Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
15/05/2020,Tripura,12561,Tested,156,12405,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.24%,3.15,3147,81,3992000
12/5/20,Tripura,10344,Tested,155,10189,,,,,,,,,,,,,,,,,1.50%,2.59,2591,67,3992000
13/05/2020,Tripura,11146,Tested,155,10991,,,,,,,,,,,,,,,,,1.39%,2.79,2792,72,3992000
9/5/20,Jharkhand,18632,Tested,154,18478,,,,,,,,,,,,,,,,,0.83%,0.5,498,121,37403000
11/5/20,Tripura,9596,Tested,154,9442,,,,,,,,,,,,,,,,,1.60%,2.4,2404,62,3992000
8/4/20,Haryana,2650,Samples Sent,153,1885,612,,,,,,,8649,,,,,,,,,5.77%,0.09,92,17,28672000
21/05/2020,Himachal Pradesh,22641,Tested,152,21812,677,,,,,,,,,,,,,,,,0.67%,3.1,3102,149,7300000
13/04/2020,West Bengal,2793,Tested,152,,,11039,,Institutional,7081,,,,,,,,,30221,,https://www.mohfw.gov.in/,5.44%,0.03,29,18,96906000
10/4/20,Punjab,3461,Samples Sent,151,2972,338,,,,,,,,,,,,,,,,4.36%,0.12,116,23,29859000
22/05/2020,Uttarakhand,18008,Samples Sent,151,14960,1968,,13172,Facility,,,,,,,,,,,,https://t.me/indiacovid/5316,0.84%,1.62,1616,119,11141000
1/5/20,Odisha,34133,Tested,149,,,,,,,,,,,,,,,,,,0.44%,0.78,782,229,43671000
23/04/2020,Bihar,13785,Tested,148,,1240,,768,Centre,,,,2344,116,50,,,,,,,1.07%,0.12,115,93,119520000
8/5/20,Chandigarh,1913,Tested,146,1748,18,,,,,,,,,,,,,,,https://t.me/indiacovid/4258,7.63%,1.62,1623,13,1179000
9/6/20,Puducherry,11752,Samples Sent,143,11548,61,,3121,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
30/04/2020,Odisha,31696,Tested,142,,,,,,,,,,,,,,,,,,0.45%,0.73,726,223,43671000
8/6/20,Puducherry,8472,Tested,142,8292,40,,3018,Hospital,,,,,,63,29924,4618,,5689,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
19/05/2020,Assam,41116,Tested,141,38138,,,,,,,,3338,595,332,,,,28728,,,0.34%,1.2,1199,292,34293000
7/4/20,Haryana,2520,Samples Sent,141,1821,558,,,,,,,,,,,,,,,,5.60%,0.09,88,18,28672000
22/04/2020,Bihar,12978,Tested,136,,1005,,748,Centre,,,,2344,116,50,,,,,,,1.05%,0.11,109,95,119520000
10/5/20,Tripura,9091,Tested,136,8955,,,,,,,,,,,,,,,,,1.50%,2.28,2277,67,3992000
11/6/20,Ladakh,10855,Samples Collected,135,8222,2338,,489,Facility,,,,,190,,,,,,,,,,,,
7/6/20,Puducherry,8274,Tested,134,8112,32,,2954,Hospital,,,,,,63,29941,4655,,5689,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
12/4/20,West Bengal,2523,Tested,134,,,10730,,Institutional,6734,,,,,,,,,29168,,https://www.mohfw.gov.in/,5.31%,0.03,26,19,96906000
2/4/20,Andhra Pradesh,1800,Tested,132,1175,493,,,,,,,23479,2680,330,,,,,,,7.33%,0.03,34,14,52221000
7/5/20,Jharkhand,17101,Tested,132,16969,,,8016,Centre,,,,,,,,,,,,,0.77%,0.46,457,130,37403000
8/5/20,Jharkhand,17219,Tested,132,17087,,,,,,,,,,,,,,,,,0.77%,0.46,460,130,37403000
5/6/20,Manipur,14629,Reports Received,132,,,11850,6198,Government,5652,,,,,,,,,16854,,,,,,,
21/05/2020,Uttarakhand,16528,Samples Sent,132,13808,1612,,4157,Facility,,,,,,,,,,,,,0.80%,1.48,1484,125,11141000
11/6/20,Nagaland,5667,Samples Sent,130,4198,1325,,6971,Facility,,,,385,68,39,33190,10756,,,,https://covid19.nagaland.gov.in/health-main,2.29%,2.64,2636,44,2150000
9/4/20,Punjab,3192,Samples Sent,130,2777,285,,,,,,,,,,,,,,,,4.07%,0.11,107,25,29859000
7/5/20,Chandigarh,1845,Tested,129,1698,17,,,,,,,,,,,,,,,https://t.me/indiacovid/4186,6.99%,1.56,1565,14,1179000
21/05/2020,Chhattisgarh,45522,Tested,128,42618,2776,,924,Centre,,,,,,,,,,,,,0.28%,1.58,1585,356,28724000
3/4/20,Karnataka,4587,Tested,128,4281,178,,,,,,,,,,,,,17321,,,2.79%,0.07,70,36,65798000
10/6/20,Nagaland,5220,Samples Sent,128,3867,1212,,6709,Facility,,,,385,68,39,33190,10756,,,,https://covid19.nagaland.gov.in/health-main,2.45%,2.43,2428,41,2150000
6/5/20,Jharkhand,15908,Tested,127,15799,,,7693,Centre,,,,,,,,,,,,https://t.me/indiacovid/4162,0.80%,0.43,425,125,37403000
9/6/20,Nagaland,4896,Samples Sent,127,3512,1250,,5922,Facility,,,,385,68,39,26790,4056,,,,https://covid19.nagaland.gov.in/health-main,2.59%,2.28,2277,39,2150000
3/6/20,Goa,23816,Samples Sent,126,,,,7651,Facility,,,,,,,,,,,,,,,,,
11/4/20,West Bengal,2286,Tested,126,,,10609,,Institutional,6329,,,,,,,,,28021,,https://www.mohfw.gov.in/,5.51%,0.02,24,18,96906000
5/5/20,Jharkhand,15064,Tested,125,14939,,,8373,Centre,,,,,,,,,,,,https://t.me/indiacovid/4093,0.83%,0.4,403,121,37403000
8/6/20,Nagaland,4729,Samples Sent,123,3176,1424,,5367,Facility,,,,385,68,39,26790,4056,4056,,,https://covid19.nagaland.gov.in/health-main,2.60%,2.2,2200,38,2150000
29/04/2020,Odisha,29108,Tested,122,,,,,,,,,,,,,,,,,,0.42%,0.67,667,239,43671000
6/5/20,Chandigarh,1785,Tested,120,1641,23,,,,,,,,,,,,,,,,6.72%,1.51,1514,15,1179000
20/05/2020,Uttarakhand,15503,Samples Sent,120,12945,1538,,5652,Facility,,,,,,,,,,,,,0.77%,1.39,1392,129,11141000
9/5/20,Tripura,8340,Tested,119,8221,,,,,,,,,,,,,,,,,1.43%,2.09,2089,70,3992000
3/6/20,Manipur,12454,Reports Received,118,,,11608,6353,Government,5255,,,,,,,,,16717,,,,,,,
7/6/20,Nagaland,4371,Samples Sent,118,2956,1297,,7629,Facility,,,,385,68,36,25280,4006,,,,https://covid19.nagaland.gov.in/health-main,2.70%,2.03,2033,37,2150000
28/04/2020,Odisha,26687,Tested,118,,,,,,,,,,,,,,,,,,0.44%,0.61,611,226,43671000
6/6/20,Puducherry,8118,Samples Sent,118,7968,32,,2891,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
21/04/2020,Bihar,11999,Tested,115,,998,,693,Centre,,,,2344,116,50,,,,,,,0.96%,0.1,100,104,119520000
5/5/20,Chandigarh,1713,Tested,115,1576,21,,,,,,,,,,,,,,,,6.71%,1.45,1453,15,1179000
2/5/20,Jharkhand,12393,Tested,115,12278,,,10971,Centre,,,,,,,,,,,,,0.93%,0.33,331,108,37403000
3/5/20,Jharkhand,13055,Tested,115,12940,,,10838,Centre,,,,,,,,,,,,,0.88%,0.35,349,114,37403000
4/5/20,Jharkhand,13832,Tested,115,13717,,,9674,Centre,,,,,,,,,,,,,0.83%,0.37,370,120,37403000
5/6/20,Puducherry,7963,Samples Sent,115,7791,57,,2799,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
1/5/20,Jharkhand,11771,Tested,113,11658,,,12116,Centre,,,,,,,,,,,,,0.96%,0.31,315,104,37403000
27/04/2020,Odisha,25103,Tested,111,,,,,,,,,,,,,,,,,,0.44%,0.57,575,226,43671000
20/05/2020,Himachal Pradesh,21147,Tested,110,20449,588,,,,,,,,,,,,,,,https://t.me/indiacovid/5221?single,0.52%,2.9,2897,192,7300000
30/04/2020,Jharkhand,10987,Tested,109,10878,,,11386,Centre,,,,,,,,,,,,,0.99%,0.29,294,101,37403000
4/6/20,Puducherry,7794,Samples Sent,109,7647,38,,2751,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
9/6/20,Ladakh,10249,Samples Collected,108,7888,2453,,489,Facility,,,,,190,,,,,,,,,,,,
29/04/2020,Jharkhand,10268,Tested,107,10161,,,11386,Centre,,,,,,,,,,,,,1.04%,0.27,275,96,37403000
6/6/20,Nagaland,4061,Samples Sent,107,2614,1340,,4983,Facility,,,,385,68,36,25280,4006,,,,https://covid19.nagaland.gov.in/health-main,2.63%,1.89,1889,38,2150000
18/05/2020,Assam,37898,Tested,106,35159,,,,,,,,3338,595,332,,,,27849,,,0.28%,1.11,1105,358,34293000
5/4/20,Jammu and Kashmir,1551,Reports Received,106,1429,16,,,,,,,,,,,,,,,,6.83%,0.12,117,15,13203000
8/4/20,Punjab,2937,Samples Sent,106,2614,217,,,,,,,,,,,,,,,,3.61%,0.1,98,28,29859000
28/04/2020,Jharkhand,9408,Tested,105,9303,,,11141,Centre,,,,,,,,,,,,,1.12%,0.25,252,90,37403000
11/6/20,Mizoram,3152,Samples Collected,104,,,,9797,Facility,,,,,,,,,,,,https://twitter.com/ZoramthangaCM/status/1271271485441748992/photo/1,3.30%,2.64,2644,30,1192000
19/05/2020,Uttarakhand,14691,Samples Sent,104,12242,1456,,5662,Facility,,,,,,,,,,,,https://t.me/indiacovid/5109,0.71%,1.32,1319,141,11141000
27/04/2020,Jharkhand,8757,Tested,103,8654,,,10966,Centre,,,,,,,,,,,,,1.18%,0.23,234,85,37403000
26/04/2020,Odisha,22816,Tested,103,,,,,,,,,,,,,,,,,https://twitter.com/HFWOdisha/status/1254251273689464832?s=09,0.45%,0.52,522,222,43671000
4/5/20,Chandigarh,1678,Tested,102,1545,30,,,,,,,,,,,,,,,,6.08%,1.42,1423,16,1179000
10/6/20,Mizoram,2747,Samples Collected,102,,,,9647,Facility,,,,,,,,,,,,,3.71%,2.3,2305,27,1192000
19/05/2020,Chhattisgarh,39010,Tested,100,36586,2324,,744,Centre,,,,,,,,,,,,,0.26%,1.36,1358,390,28724000
6/6/20,Ladakh,10164,Samples Collected,99,7214,2703,,489,Facility,,,,,,,,,,,,,,,,,
3/6/20,Puducherry,7576,Samples Sent,98,7447,29,,2709,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
17/05/2020,Assam,34376,Tested,97,32035,,,,,,,,3338,595,332,,,,26998,,,0.28%,1,1002,354,34293000
3/5/20,Chandigarh,1616,Tested,97,1491,27,,,,,,,,,,,,,,,,6.00%,1.37,1371,17,1179000
5/6/20,Ladakh,9754,Samples Collected,97,7204,2306,,489,Facility,,,,,,,,,,,,,,,,,
20/04/2020,Bihar,11319,Tested,96,,490,,802,Centre,,,,2344,116,50,,,,,,,0.85%,0.09,95,118,119520000
2/5/20,Chandigarh,1462,Tested,94,1339,28,,,,,,,,,,,,,,,,6.43%,1.24,1240,16,1179000
5/6/20,Nagaland,3974,Samples Sent,94,2372,,,,,,,,385,68,36,25280,4006,,,,https://covid19.nagaland.gov.in/health-main,2.37%,1.85,1848,42,2150000
24/04/2020,Odisha,18458,Tested,94,,,,,,,,,,,,,,,,,,0.51%,0.42,423,196,43671000
25/04/2020,Odisha,20599,Tested,94,,,,,,,,,,,,,,,,,,0.46%,0.47,472,219,43671000
18/05/2020,Chhattisgarh,36606,Tested,93,34656,1857,,635,Centre,,,,,,,,,,,,,0.25%,1.27,1274,394,28724000
18/05/2020,Uttarakhand,13870,Samples Sent,93,11812,1087,,6902,Facility,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/55,0.67%,1.24,1245,149,11141000
19/04/2020,Bihar,10745,Tested,92,,644,,700,Centre,,,,2344,116,50,,,,,,,0.86%,0.09,90,117,119520000
19/05/2020,Himachal Pradesh,19645,Tested,92,18994,559,,,,,,,,,,,,,,,,0.47%,2.69,2691,214,7300000
17/05/2020,Uttarakhand,13212,Samples Sent,92,11316,951,,4918,Facility,,,,,,,,,,,,,0.70%,1.19,1186,144,11141000
16/05/2020,Assam,31276,Tested,91,28332,,,,,,,,3338,595,332,,,,26998,,https://t.me/indiacovid/4901?single,0.29%,0.91,912,344,34293000
2/6/20,Puducherry,7444,Samples Sent,91,7339,14,,2624,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
18/05/2020,Himachal Pradesh,18224,Tested,90,17946,188,,,,,,,,,,,,,,,,0.49%,2.5,2496,202,7300000
23/04/2020,Odisha,15984,Tested,89,,,,,,,,,,,,,,,,,,0.56%,0.37,366,180,43671000
7/5/20,Tripura,6917,Tested,89,6828,,,,,,,,,,,,,,,,,1.29%,1.73,1733,78,3992000
8/5/20,Tripura,7448,Tested,89,7359,,,,,,,,,,,,,,,,,1.19%,1.87,1866,84,3992000
1/5/20,Chandigarh,1252,Tested,88,1131,32,,,,,,,,,,,,,,,,7.03%,1.06,1062,14,1179000
9/6/20,Mizoram,2747,Samples Collected,88,,,,9647,Facility,,,,,,,,,,,,,3.20%,2.3,2305,31,1192000
16/05/2020,Uttarakhand,12597,Samples Sent,88,10990,680,,4660,Facility,,,,,,,,,,,,,0.70%,1.13,1131,143,11141000
14/05/2020,Assam,25824,Tested,86,23178,,,,,,,,3338,595,332,,,,25677,,,0.33%,0.75,753,300,34293000
15/05/2020,Assam,28178,Tested,86,25431,,,,,,,,3338,595,332,,,,26326,,,0.31%,0.82,822,328,34293000
18/04/2020,Bihar,10130,Tested,85,,512,,735,Centre,,,,2344,116,50,,,,43152,,https://twitter.com/SHSBihar/status/1251437221179060224?s=09,0.84%,0.08,85,119,119520000
17/04/2020,Bihar,9486,Tested,83,,510,,,,,,,2344,116,50,,,,,,,0.87%,0.08,79,114,119520000
22/04/2020,Odisha,13775,Tested,83,,,,,,,,,,,,,,,,,,0.60%,0.32,315,166,43671000
26/04/2020,Jharkhand,7806,Tested,82,7724,,,10443,Centre,,,,,,,,,,,,,1.05%,0.21,209,95,37403000
2/6/20,Ladakh,8310,Samples Collected,81,6465,1634,,477,Facility,,,,,,,,,,,,,,,,,
31/05/2020,Puducherry,7255,Tested,81,7116,61,,2513,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
1/6/20,Puducherry,7354,Samples Sent,81,7198,75,,2562,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
17/05/2020,Himachal Pradesh,17417,Tested,80,17049,288,,,,,,,,,,,,,,,https://t.me/indiacovid/4991,0.46%,2.39,2386,218,7300000
4/6/20,Nagaland,3739,Samples Sent,80,2151,1508,,4642,Facility,,,,385,68,36,25280,4006,,,,https://covid19.nagaland.gov.in/health-main,2.14%,1.74,1739,47,2150000
2/6/20,Goa,22378,Samples Sent,79,,,,7633,Facility,,,,,,,,,,,,,,,,,
21/04/2020,Odisha,11748,Tested,79,,,,,,,,,,,,,,,,,,0.67%,0.27,269,149,43671000
15/05/2020,Uttarakhand,12045,Samples Sent,79,10523,634,,4015,Facility,,,,,,,,,,,,,0.66%,1.08,1081,152,11141000
16/05/2020,Himachal Pradesh,16534,Tested,78,16079,377,,,,,,,,,,,,,,,https://t.me/indiacovid/4900?single,0.47%,2.26,2265,212,7300000
31/05/2020,Ladakh,7354,Samples Collected,77,6167,1005,,706,Facility,,,,,,,,,,,,,,,,,
15/05/2020,Himachal Pradesh,15557,Tested,76,15076,405,,,,,,,,,,,,,,,,0.49%,2.13,2131,205,7300000
14/05/2020,Uttarakhand,11294,Samples Sent,75,10157,386,,3600,Facility,,,,,,,,,,,,https://t.me/indiacovid/4731,0.66%,1.01,1014,151,11141000
30/04/2020,Chandigarh,1147,Tested,74,1022,50,,,,,,,,,,,,,,,,6.45%,0.97,973,16,1179000
30/05/2020,Ladakh,7354,Samples Collected,74,6145,1005,,,None,,,,,,,,,,,,,,,,,
1/6/20,Goa,20780,Samples Sent,73,,,,7509,Facility,,,,,,,,,,,,,0.35%,13.49,13494,285,1540000
16/04/2020,Bihar,8846,Tested,72,,607,,,,,,,2344,116,50,,,,,,,0.81%,0.07,74,123,119520000
31/05/2020,Goa,19491,Samples Sent,71,,,,7492,Facility,,,,,,,,,,,,,0.36%,12.66,12656,275,1540000
30/05/2020,Puducherry,7164,Tested,71,7004,92,,2472,Hospital,,,,,,63,30158,5000,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.99%,4.76,4763,101,1504000
30/05/2020,Goa,17871,Samples Sent,70,,,,7482,Facility,,,,,,,,,,,,https://t.me/indiacovid/5924,0.39%,11.6,11605,255,1540000
14/05/2020,Himachal Pradesh,14256,Tested,70,13307,879,,,,,,,,,,,,,,,https://t.me/indiacovid/4737,0.49%,1.95,1953,204,7300000
13/05/2020,Uttarakhand,10792,Samples Sent,70,9750,338,,2935,Facility,,,,,,,,,,,,,0.65%,0.97,969,154,11141000
28/05/2020,Goa,14782,Samples Sent,69,,,,7252,Facility,,,,,,,,,,,,https://t.me/indiacovid/5741,0.47%,9.6,9599,214,1540000
29/05/2020,Goa,16141,Samples Sent,69,,,,7471,Facility,,,,,,,,,,,,https://t.me/indiacovid/5845,0.43%,10.48,10481,234,1540000
27/05/2020,Goa,13911,Samples Sent,68,,,,7231,Facility,,,,,,,,,,,,,0.49%,9.03,9033,205,1540000
20/04/2020,Odisha,10641,Tested,68,,,,,,,,,,,,,,,,,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-20042020.pdf,0.64%,0.24,244,156,43671000
10/5/20,Uttarakhand,9668,Samples Sent,68,8990,194,,2514,Facility,,,,,,,,,,,,https://t.me/indiacovid/4439,0.70%,0.87,868,142,11141000
11/5/20,Uttarakhand,9915,Samples Sent,68,9151,245,,2846,Facility,,,,,,,,,,,,,0.69%,0.89,890,146,11141000
12/5/20,Uttarakhand,10471,Samples Sent,68,9390,436,,2805,Facility,,,,,,,,,,,,,0.65%,0.94,940,154,11141000
29/04/2020,Chandigarh,1012,Tested,67,922,22,,,,,,,,,,,,,,,,6.62%,0.86,858,15,1179000
16/05/2020,Chhattisgarh,32678,Tested,67,31275,1336,,532,Centre,,,,,,,,,,,,https://t.me/indiacovid/4908?single,0.21%,1.14,1138,488,28724000
25/05/2020,Goa,12860,Samples Sent,67,,,,6902,Facility,,,,,,,,,,,,,0.52%,8.35,8351,192,1540000
26/05/2020,Goa,13303,Samples Sent,67,,,,7157,Facility,,,,,,,,,,,,,0.50%,8.64,8638,199,1540000
13/05/2020,Himachal Pradesh,13190,Tested,67,12867,256,,,,,,,,,,,,,,,https://t.me/indiacovid/4704?single,0.51%,1.81,1807,197,7300000
25/04/2020,Jharkhand,6970,Tested,67,6903,,,10366,Centre,,,,,,,,,,,,,0.96%,0.19,186,104,37403000
9/5/20,Uttarakhand,9386,Samples Sent,67,8659,280,,2801,Facility,,,,,,,,,,,,,0.71%,0.84,842,140,11141000
15/04/2020,Bihar,8263,Tested,66,,565,,,,,,,2344,116,50,,,,40380,,https://twitter.com/SHSBihar/status/1250345699780096001?s=09,0.80%,0.07,69,125,119520000
15/05/2020,Chhattisgarh,31341,Tested,66,29812,1463,,516,Centre,,,,,,,,,,,,,0.21%,1.09,1091,475,28724000
24/05/2020,Goa,12499,Samples Sent,66,,,,6713,Facility,,,,,,,,,,,,,0.53%,8.12,8116,189,1540000
12/5/20,Himachal Pradesh,12224,Tested,66,11846,312,,,,,,,,,,,,,,,,0.54%,1.67,1675,185,7300000
13/04/2020,Bihar,7263,Tested,65,,41,,,,,,,2344,116,50,,,,,,,0.89%,0.06,61,112,119520000
29/05/2020,Puducherry,7043,Samples Sent,65,6910,68,,2434,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.92%,4.68,4683,108,1504000
11/5/20,Assam,19589,Tested,64,17813,,,,,,,,3338,595,332,,,,23849,,,0.33%,0.57,571,306,34293000
12/5/20,Assam,21791,Tested,64,19211,,,,,,,,3338,595,332,,,,24759,,,0.29%,0.64,635,340,34293000
12/4/20,Bihar,6703,Tested,64,,618,,,,,,,2344,116,50,,,,,,,0.95%,0.06,56,105,119520000
10/5/20,Assam,18002,Tested,62,16236,,,,,,,,3338,595,332,,,,23315,,,0.34%,0.52,525,290,34293000
14/04/2020,Bihar,7727,Tested,62,,472,,,,,,,2344,116,50,,,,,,,0.80%,0.06,65,125,119520000
10/6/20,Arunachal Pradesh,13035,Samples Collected,61,11420,1531,,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,,,
11/4/20,Bihar,6250,Tested,61,,,,,,,,,2344,116,50,,,,51075,,https://twitter.com/BiharHealthDept/status/1248964845371674625?s=09,0.98%,0.05,52,102,119520000
19/04/2020,Odisha,9690,Tested,61,9629,,,,,,,,,,,,,,,,https://health.odisha.gov.in/,0.63%,0.22,222,159,43671000
28/05/2020,Puducherry,6917,Samples Sent,61,6286,29,,2394,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.88%,4.6,4599,113,1504000
5/5/20,Uttarakhand,8060,Samples Sent,61,7357,367,,2464,Facility,,,,,,,,,,,,,0.76%,0.72,723,132,11141000
6/5/20,Uttarakhand,8346,Samples Sent,61,7698,286,,2452,Facility,,,,,,,,,,,,,0.73%,0.75,749,137,11141000
7/5/20,Uttarakhand,8783,Samples Sent,61,8138,257,,3110,Facility,,,,,,,,,,,,https://t.me/indiacovid/4177,0.69%,0.79,788,144,11141000
8/5/20,Uttarakhand,9116,Samples Sent,61,8485,230,,2687,Facility,,,,,,,,,,,,,0.67%,0.82,818,149,11141000
10/4/20,Bihar,5457,Tested,60,,673,,,,,,,,,,,,,,,,1.10%,0.05,46,91,119520000
15/04/2020,Odisha,5537,Tested,60,5477,,,,,,,,,,,,,,,,,1.08%,0.13,127,92,43671000
16/04/2020,Odisha,6734,Tested,60,6674,,,,,,,,,,,,,,,,https://health.odisha.gov.in/,0.89%,0.15,154,112,43671000
17/04/2020,Odisha,7577,Tested,60,7517,,,,,,,,,,,,,,,,https://health.odisha.gov.in/,0.79%,0.17,174,126,43671000
18/04/2020,Odisha,8619,Tested,60,8559,,,,,,,,,,,,,,,,,0.70%,0.2,197,144,43671000
27/05/2020,Puducherry,6808,Samples Sent,60,6711,37,,2343,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,0.88%,4.53,4527,113,1504000
3/5/20,Uttarakhand,7578,Samples Sent,60,6986,266,,2715,Facility,,,,,,,,,,,,,0.79%,0.68,680,126,11141000
4/5/20,Uttarakhand,7806,Samples Sent,60,7134,346,,2715,Facility,,,,,,,,,,,,,0.77%,0.7,701,130,11141000
9/5/20,Assam,16167,Tested,59,15076,,,,,,,,3338,595,332,,,,22689,,,0.36%,0.47,471,274,34293000
6/5/20,Chhattisgarh,22188,Tested,59,20873,1256,,567,Centre,,,,,,,,,,,,https://twitter.com/ipskabra/status/1258033663633055745?s=19,0.27%,0.77,772,376,28724000
8/5/20,Chhattisgarh,23629,Tested,59,22509,1061,,,,,,,,,,,,,,,,0.25%,0.82,823,400,28724000
9/5/20,Chhattisgarh,24506,Tested,59,23326,1121,,,,,,,,,,,,,,,,0.24%,0.85,853,415,28724000
10/5/20,Chhattisgarh,25282,Tested,59,24186,1037,,602,Centre,,,,,,,,,,,,,0.23%,0.88,880,429,28724000
12/5/20,Chhattisgarh,27339,Tested,59,25741,1539,,623,Centre,,,,,,,,,,,,,0.22%,0.95,952,463,28724000
13/05/2020,Chhattisgarh,28837,Tested,59,27012,1766,,633,Centre,,,,,,,,,,,,,0.20%,1,1004,489,28724000
14/05/2020,Chhattisgarh,29697,Tested,59,28234,1404,,580,Centre,,,,,,,,,,,,,0.20%,1.03,1034,503,28724000
11/5/20,Himachal Pradesh,11267,Tested,59,11016,192,,,,,,,,,,,,,,,,0.52%,1.54,1543,191,7300000
29/05/2020,Manipur,8596,Reports Received,59,,,,,,,,,,,,,,,,,,0.69%,2.77,2770,146,3103000
2/5/20,Uttarakhand,7369,Samples Sent,59,6786,258,,2862,Facility,,,,,,,,,,,,,0.80%,0.66,661,125,11141000
5/5/20,Chhattisgarh,21323,Tested,58,20300,965,,566,Centre,,,,,,,,,,,,,0.27%,0.74,742,368,28724000
3/6/20,Nagaland,3414,Samples Sent,58,2002,1354,,4110,Facility,,,,385,68,36,25280,4006,,,,https://covid19.nagaland.gov.in/health-main,1.70%,1.59,1588,59,2150000
8/6/20,Arunachal Pradesh,12012,Samples Collected,57,10376,1555,,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,,,
9/6/20,Arunachal Pradesh,12455,Samples Collected,57,10642,1731,,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,,,,,
3/5/20,Chhattisgarh,19902,Tested,57,18848,997,,578,Centre,,,,,,,,,,,,,0.29%,0.69,693,349,28724000
24/04/2020,Jharkhand,6162,Tested,57,6105,,,10243,Centre,,,,,,,,,,,,,0.93%,0.16,165,108,37403000
30/04/2020,Uttarakhand,6565,Samples Sent,57,6100,252,,2221,Facility,,,,,,,,,,,,,0.87%,0.59,589,115,11141000
1/5/20,Uttarakhand,7042,Samples Sent,57,6533,192,,2307,Facility,,,,,,,,,,,,,0.81%,0.63,632,124,11141000
28/04/2020,Chandigarh,924,Tested,56,857,10,,,,,,,,,,,,,,,,6.06%,0.78,784,17,1179000
14/04/2020,Odisha,4734,Tested,56,4678,,,,,,,,,,,,,,,,,1.18%,0.11,108,85,43671000
23/05/2020,Goa,11945,Samples Sent,55,,,,6360,Facility,,,,,,,,,,,,,0.46%,7.76,7756,217,1540000
10/5/20,Himachal Pradesh,10791,Tested,55,10343,393,,,,,,,,,,,,,,,,0.51%,1.48,1478,196,7300000
28/05/2020,Manipur,7758,Reports Received,55,,,7839,3709,Government,4130,,,,,,,,,,,https://t.me/indiacovid/5744,0.71%,2.5,2500,141,3103000
22/05/2020,Goa,11362,Samples Sent,54,,,,6020,Facility,,,,,,,,,,,,https://t.me/indiacovid/5322,0.48%,7.38,7378,210,1540000
12/4/20,Odisha,3862,Tested,54,3808,,,,,,,,,,,,,,,,,1.40%,0.09,88,72,43671000
13/04/2020,Odisha,4170,Tested,54,4116,,,,,,,,,,,,,,,,,1.29%,0.1,95,77,43671000
29/04/2020,Uttarakhand,6046,Samples Sent,54,5547,208,,2218,Facility,,,,,,,,,,,,,0.89%,0.54,543,112,11141000
23/04/2020,Jharkhand,5380,Tested,53,5327,,,,,,,,,,,,,,,,,0.99%,0.14,144,102,37403000
25/05/2020,Ladakh,5896,Samples Collected,53,4894,841,,648,Facility,,,,137,,,,,,,,,0.90%,20.12,20123,111,293000
21/05/2020,Goa,10859,Samples Sent,52,,,,5773,Facility,,,,,,,,,,,,https://t.me/indiacovid/5259,0.48%,7.05,7051,209,1540000
9/5/20,Himachal Pradesh,10208,Tested,52,10047,109,,,,,,,,,,,,,,,,0.51%,1.4,1398,196,7300000
24/05/2020,Ladakh,5730,Samples Collected,52,4733,840,,658,Facility,,,,137,,,,,,,,,0.91%,19.56,19556,110,293000
26/05/2020,Puducherry,6677,Tested,52,6593,34,,2285,Hospital,,,,,,63,30648,4968,,5057,,https://covid19dashboard.py.gov.in/QuarantineReport,0.78%,4.44,4439,128,1504000
28/04/2020,Uttarakhand,5739,Samples Sent,52,5212,284,,,,,,,,,,,,,,,,0.91%,0.52,515,110,11141000
